2690	
	-0.00016697682440280914	-0.0009294761694036424	0.030992960557341576	0.005533804185688496	-0.00033918110420927405
	-0.0031350268982350826	-0.00047638389514759183	0.005148634780198336	-0.0034734979271888733	-0.0024811301846057177
	0.00708725256845355	-0.007312950678169727	-0.0011064796708524227	-2.198689617216587e-05	-0.0012212672736495733
	-0.020793147385120392	-0.03324183076620102	-0.026317225769162178	-0.00043966370867565274	0.020169982686638832
	0.0168061014264822	0.012609741650521755	0.000560676446184516	-0.0014490520115941763	-0.00021709682187065482
	-0.019319826737046242	-0.026347622275352478	-0.035705145448446274	0.0023831920698285103	0.029482224956154823
	0.02096090093255043	0.012915306724607944	-0.016134735196828842	-0.024834854528307915	-0.032886892557144165
	-0.037600625306367874	-0.017871547490358353	-0.013867232948541641	0.01729070581495762	0.0069587333127856255
	0.001478454563766718	0.0021927792113274336	-0.02651522308588028	-0.02790696546435356	-0.020363841205835342
	0.0005767560214735568	0.031261466443538666	0.04400165006518364	0.03429720550775528	0.027631321921944618
	0.019520645961165428	0.009995289146900177	0.000849476782605052	0.00025543064111843705	-0.0031875325366854668
	0.001316710258834064	-0.003375336527824402	-0.0011626509949564934	-0.0011530255433171988	0.0007039894117042422
	-0.00031787384068593383	-0.00030476407846435905	-0.0003192830481566489	-0.0003202348598279059	-0.00031481735641136765
	-0.0002886617439799011	-0.0002995137474499643	-0.00031261175172403455	-0.0003056543064303696	-0.0002648146473802626
	-0.0003135477309115231	-0.00011067575542256236	0.0004862154310103506	-0.001710518030449748	-0.012932004407048225
	-0.02625311352312565	-0.032295819371938705	-0.034196190536022186	-0.024832071736454964	-0.01015659049153328
	0.02014438435435295	0.012139660306274891	0.007679475471377373	-0.0074822986498475075	-0.02588854357600212
	-0.03275242820382118	-0.026849495247006416	0.0040949429385364056	0.021632257848978043	0.03493937477469444
	0.04163317754864693	0.02400098741054535	0.018944306299090385	0.011719310656189919	-0.0019046980887651443
	-0.0034892656840384007	-0.005649043712764978	-0.0009366878657601774	-0.003142999019473791	-0.003378385677933693
	0.0005351370200514793	0.00013202603440731764	-0.0002675292198546231	-0.0003144346992485225	-0.0003157788305543363
