2690	
	-5.83912509455331e-08	2.6414365805749185e-08	2.029613642662298e-05	-7.485992341571546e-07	-5.7705904055183055e-08
	-1.656404435834702e-07	-1.1918004361177736e-07	-0.00020622987358365208	-3.733105768333189e-05	-2.4189915848182864e-07
	2.3312608391279355e-05	3.87372710974887e-05	-9.910709195537493e-06	4.164640188264457e-07	7.767846000206191e-06
	-3.376540689714602e-06	-2.416945426375605e-05	7.0038940975791775e-06	-1.996804348891601e-05	-5.173887257114984e-05
	-2.0512468381639337e-06	1.624104697839357e-06	-1.0448396096762735e-05	1.1909330169146415e-05	-3.5177563972865755e-08
	-1.6843714547576383e-05	1.4721948105034244e-07	-5.349952516553458e-06	3.19497448799666e-05	3.480926898191683e-05
	4.969134579368983e-07	1.1890875839526416e-06	5.35826643499604e-07	3.4477074223104864e-05	9.810789924813434e-05
	2.6509500457905233e-05	4.570458986563608e-05	3.2399971132690553e-06	-4.3577794713201e-05	-3.563924110494554e-05
	-3.195599128957838e-05	-2.5557126718922518e-05	-3.793734867940657e-05	1.2633890946744941e-05	4.033291043015197e-05
	9.960782335838303e-05	6.615545316890348e-06	-1.9112039808533154e-05	-1.9227811208111234e-05	-4.541998714557849e-05
	-4.183057899354026e-05	-2.4928200218710117e-05	-1.1245565190165507e-07	-1.8036885762739985e-08	-1.9461765532469144e-07
	-5.448045214961894e-08	-6.461000623403379e-08	-3.6824133076152066e-08	-1.3373225726809324e-07	-1.5701226629971643e-07
	-2.1519888093735062e-08	-3.3691080147946195e-08	-2.5539058867707354e-08	-2.1740746092291374e-08	-2.6703936839567177e-08
	-3.971258877299988e-08	-2.6893474114331184e-09	-3.1729342708786135e-08	-1.2136673888107907e-08	-4.966739197698189e-08
	-2.3692415140885714e-08	2.667622425178706e-07	3.171656999256811e-07	1.474770215281751e-05	-3.456647164057358e-06
	-3.098945671808906e-05	-9.63297497946769e-05	-3.106174699496478e-05	3.4730803690763423e-06	-1.015590169117786e-05
	2.078585202980321e-05	3.0026238164282404e-05	4.697205076809041e-05	2.2135231120046228e-05	-2.790815597109031e-05
	-3.0513157980749384e-05	-2.552920523157809e-05	-2.607548822197714e-06	-1.4077022569836117e-05	2.580041837063618e-05
	4.7353922127513215e-05	3.588852996472269e-05	4.246668686391786e-05	4.527583769231569e-06	-1.1495409069084417e-07
	-3.5168646661531966e-08	2.0787849734915653e-06	1.417596422470524e-06	2.7781723588304885e-09	-6.509498007289949e-08
	-2.969478174463802e-08	-1.4653203095349454e-07	1.374633029627148e-08	-1.8288424996626418e-08	-2.6916104900465143e-08
